Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,3,Not Graduate,,2383,2750,58,,0,Urban,N
Male,,2,Not Graduate,No,7200,2083,158,120,1,Rural,Y
Female,No,2,Graduate,Yes,3200,1666,275,180,,Rural,Y
Female,No,,Not Graduate,Yes,3366,2531,113,180,0,Semiurban,N
Female,,3,Not Graduate,Yes,7333,1030,370,120,1,Semiurban,N
Male,Yes,2,Not Graduate,,2853,2000,208,480,1,Urban,N
,Yes,2,Not Graduate,No,8666,1083,133,300,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,10513,700,66,240,0,Rural,Y
Female,Yes,,Not Graduate,Yes,3800,4866,160,60,0,Rural,N
Male,,1,Graduate,Yes,2178,4196,436,360,1,Rural,N
,Yes,3,Not Graduate,No,5042,1250,349,360,,Urban,Y
Male,,2,Not Graduate,,13650,3263,436,,1,Semiurban,Y
,Yes,2,Not Graduate,No,3029,5701,70,480,0,Semiurban,N
,Yes,3,Not Graduate,No,3522,3600,182,360,0,Rural,Y
,Yes,0,Not Graduate,No,1928,1213,116,84,,Semiurban,Y
,Yes,1,Graduate,Yes,9323,4866,125,60,,Semiurban,N
,No,3,Graduate,No,8333,1030,165,60,,Semiurban,Y
,Yes,3,Not Graduate,,3167,1083,72,240,0,Urban,N
,Yes,1,Graduate,No,1000,2900,116,120,0,Semiurban,N
Male,No,1,Graduate,,5166,4300,47,180,1,Semiurban,N
Male,Yes,1,Graduate,Yes,2200,2250,110,360,1,Urban,N
,No,0,Not Graduate,Yes,5000,736,90,300,1,Semiurban,N
,No,3,Graduate,,3666,1330,436,480,0,Semiurban,Y
Female,No,3,Graduate,,2666,2250,308,60,0,Semiurban,Y
Male,Yes,0,Graduate,,2479,5063,158,,,Urban,Y
,,2,Graduate,No,6747,5063,76,360,,Semiurban,N
Female,Yes,,Graduate,Yes,3600,1300,210,84,0,Semiurban,N
,,0,Not Graduate,Yes,2600,4983,110,180,,Urban,Y
,No,3,Not Graduate,Yes,2799,500,70,84,0,Rural,Y
,,2,Not Graduate,,4843,1929,133,,0,Semiurban,Y
,,2,Graduate,Yes,8000,1300,370,,,Urban,Y
,No,2,Graduate,,2491,3750,180,,1,Rural,N
,,,Graduate,Yes,2178,7750,275,240,1,Urban,Y
,No,,Not Graduate,No,8666,500,152,300,1,Semiurban,Y
,,3,Graduate,Yes,2395,5701,350,300,0,Rural,Y
Female,No,2,Graduate,,5166,3806,85,84,1,Urban,N
Female,No,2,Graduate,No,1863,1250,116,120,,Rural,Y
,Yes,1,Not Graduate,,10513,2250,88,,,Rural,Y
Female,No,0,Not Graduate,,2875,2133,136,60,1,Rural,Y
Female,Yes,0,Not Graduate,,3000,2250,99,480,,Rural,Y
Male,No,2,Not Graduate,No,3000,3167,228,120,0,Urban,Y
Male,No,3,Not Graduate,,2833,2900,330,180,,Rural,Y
,Yes,,Not Graduate,No,2600,4486,58,60,,Rural,N
Female,Yes,3,Graduate,,2178,3333,113,60,,Semiurban,Y
Female,,2,Not Graduate,No,2950,3600,376,240,1,Semiurban,N
,Yes,1,Not Graduate,No,3600,3600,436,240,1,Rural,N
,Yes,1,Graduate,Yes,2383,5654,94,120,0,Rural,Y
,No,2,Not Graduate,No,3800,4300,100,,1,Rural,N
Male,,2,Graduate,Yes,2014,3440,154,,,Urban,N
Male,No,3,Not Graduate,No,8666,688,114,84,,Semiurban,Y
Female,,,Not Graduate,Yes,2266,3449,168,360,0,Semiurban,Y
Male,Yes,3,Not Graduate,Yes,2383,4167,66,,0,Semiurban,Y
Female,Yes,,Graduate,Yes,3333,1800,80,300,1,Urban,Y
,,0,Graduate,,3522,1459,120,60,0,Urban,Y
,Yes,0,Not Graduate,Yes,1928,3600,240,360,,Semiurban,N
Female,No,0,Graduate,No,4583,983,312,60,0,Semiurban,N
Female,No,1,Graduate,No,2200,5701,308,120,,Urban,Y
Female,,1,Not Graduate,,9323,5250,140,360,1,Urban,Y
Male,No,2,Not Graduate,Yes,6747,1964,58,240,,Semiurban,Y
Female,No,0,Not Graduate,No,8666,1083,155,480,0,Semiurban,N
,No,,Graduate,No,2301,1666,300,,,Urban,Y
Male,,1,Graduate,Yes,3800,1964,700,60,0,Rural,Y
Male,,,Not Graduate,No,6250,4300,93,360,,Rural,N
Male,,1,Not Graduate,No,11000,830,308,120,1,Semiurban,Y
Female,,1,Not Graduate,,2266,3167,47,120,1,Semiurban,Y
Male,,0,Not Graduate,,2000,2000,155,300,,Urban,N
,No,0,Not Graduate,,2439,3022,67,,0,Rural,Y
Female,Yes,1,Not Graduate,Yes,1625,1929,55,480,,Semiurban,N
Male,,2,Graduate,,6080,1800,140,480,,Semiurban,N
Male,No,1,Graduate,,2500,1868,66,,1,Urban,N
Male,,2,Not Graduate,Yes,5667,2045,88,120,1,Semiurban,N
Male,,2,Graduate,No,1977,3333,80,240,,Rural,Y
,Yes,0,Graduate,No,10513,900,133,300,,Rural,N
Female,,2,Graduate,Yes,5000,3333,144,,,Urban,N
Female,,,Graduate,,8666,800,166,84,0,Urban,Y
Male,No,,Graduate,No,2439,6250,85,360,0,Rural,Y
Female,Yes,0,Graduate,No,24763,2083,118,60,1,Rural,Y
Male,No,,Graduate,No,2071,3167,83,180,,Semiurban,N
Male,,1,Graduate,,4000,1666,85,360,0,Rural,Y
,Yes,,Graduate,,2645,2330,349,84,1,Urban,N
Male,No,0,Not Graduate,Yes,24763,5063,165,480,1,Urban,N
,,1,Not Graduate,No,12000,4750,94,180,0,Urban,Y
Female,Yes,1,Not Graduate,Yes,2666,3806,100,240,,Semiurban,Y
Female,No,2,Graduate,Yes,1800,4486,192,300,,Semiurban,N
Female,Yes,0,Not Graduate,Yes,3750,2900,81,60,,Semiurban,N
Female,No,3,Graduate,Yes,2500,4750,650,84,0,Urban,Y
,Yes,3,Graduate,Yes,5417,2330,81,60,,Semiurban,Y
Female,Yes,3,Graduate,,2301,2250,124,60,1,Urban,N
Male,,0,Graduate,No,2491,2250,59,300,1,Semiurban,Y
Male,,0,Graduate,,2583,1800,180,,1,Rural,N
,,,Graduate,No,3052,2583,600,480,1,Semiurban,Y
Female,Yes,,Graduate,Yes,3167,985,267,,0,Semiurban,Y
Male,Yes,0,Not Graduate,No,3052,983,490,84,1,Semiurban,Y
,,0,Graduate,,12841,3449,25,300,1,Semiurban,N
Female,Yes,1,Graduate,,5316,500,168,480,,Rural,Y
Female,,,Not Graduate,Yes,5417,2045,376,480,,Semiurban,N
Female,No,,Graduate,,2875,2853,115,300,1,Urban,Y
,,,Not Graduate,No,150,4167,90,240,1,Semiurban,Y
,,1,Not Graduate,No,24763,2083,109,120,0,Urban,N
Male,Yes,3,Graduate,No,4000,7750,50,300,0,Semiurban,Y
,No,,Not Graduate,,3750,3066,70,240,1,Semiurban,N
,Yes,3,Not Graduate,,2266,736,30,300,1,Semiurban,Y
,No,2,Graduate,Yes,2583,0,140,300,,Semiurban,N
Male,No,1,Graduate,,2275,2853,85,480,0,Rural,N
Male,,2,Not Graduate,,15000,7750,74,360,0,Semiurban,N
,,3,Graduate,Yes,5266,6000,100,120,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,2875,985,66,120,,Urban,N
,Yes,,Graduate,No,3750,3583,44,240,1,Rural,N
Male,Yes,3,Graduate,Yes,5166,1640,160,180,,Rural,Y
Male,,0,Not Graduate,No,5042,1213,490,84,,Urban,N
,No,3,Not Graduate,No,20166,3167,140,,,Urban,N
,Yes,3,Graduate,Yes,2132,5750,275,,1,Semiurban,N
Female,Yes,3,Not Graduate,,5042,4983,95,60,0,Semiurban,N
,,3,Graduate,Yes,5000,7210,17,180,,Semiurban,N
Female,No,,Not Graduate,,8333,7210,63,360,0,Urban,Y
,No,2,Not Graduate,Yes,2600,4595,144,84,1,Rural,Y
Male,,2,Not Graduate,No,3083,4866,115,480,0,Rural,N
Male,,1,Not Graduate,No,2383,3806,650,480,,Rural,N
Male,No,,Not Graduate,,4950,1964,700,360,1,Urban,Y
Female,Yes,,Not Graduate,No,8000,1964,490,480,0,Rural,N
Male,,3,Not Graduate,,1928,688,160,84,0,Rural,Y
Male,,2,Not Graduate,Yes,3846,1030,165,120,0,Semiurban,Y
Male,No,2,Not Graduate,,2395,3369,106,480,1,Rural,Y
Male,,,Graduate,Yes,2237,2583,275,,1,Urban,Y
Female,,0,Graduate,No,3052,0,208,240,1,Semiurban,N
Female,Yes,,Not Graduate,No,2333,500,320,,0,Urban,Y
Male,No,3,Not Graduate,Yes,3250,3600,120,300,0,Urban,Y
Male,Yes,3,Graduate,,3000,0,165,240,,Rural,N
,No,3,Graduate,Yes,2439,2791,66,300,,Rural,Y
Male,,0,Not Graduate,Yes,2200,2750,47,120,,Rural,N
,,1,Graduate,Yes,4583,1451,376,84,0,Urban,N
Male,Yes,0,Not Graduate,Yes,1863,3750,50,,,Urban,Y
Female,Yes,3,Not Graduate,,3167,4300,144,60,0,Urban,Y
Male,Yes,2,Graduate,Yes,150,4866,100,180,,Rural,Y
Female,No,,Not Graduate,Yes,4000,985,308,300,,Semiurban,N
Female,Yes,3,Not Graduate,,2400,0,70,240,0,Semiurban,N
Female,No,2,Graduate,Yes,3666,800,100,300,0,Urban,N
,,0,Graduate,,3750,1640,98,84,1,Urban,Y
Female,No,0,Graduate,,2383,2000,240,240,1,Semiurban,N
Female,No,2,Graduate,No,12000,2791,83,240,0,Rural,Y
Male,,3,Graduate,No,2799,5266,267,,,Rural,Y
Female,,0,Graduate,No,5266,2330,113,,0,Urban,N
Male,,0,Not Graduate,,24763,3583,88,480,,Rural,Y
Female,,2,Not Graduate,Yes,2400,736,59,300,,Rural,Y
Male,Yes,1,Not Graduate,,3189,1666,90,360,,Rural,Y
Female,,1,Graduate,,5166,1250,98,240,0,Urban,Y
,No,,Graduate,,2491,1640,124,120,1,Semiurban,N
,No,3,Not Graduate,No,150,2750,128,120,,Rural,N
Female,,0,Not Graduate,No,7333,1800,165,360,0,Rural,N
,No,0,Graduate,Yes,3029,1666,176,180,1,Rural,N
Female,No,2,Graduate,No,2147,754,370,84,,Rural,N
Male,Yes,0,Graduate,No,2200,3449,267,180,,Urban,N
,Yes,,Not Graduate,No,24763,5250,96,84,,Semiurban,N
Male,No,2,Graduate,Yes,7200,4866,136,180,1,Urban,N
Male,,1,Graduate,Yes,2833,2416,152,180,,Semiurban,N
Male,,3,Graduate,Yes,2439,3333,124,120,,Semiurban,N
,Yes,,Not Graduate,Yes,3750,3369,200,180,,Semiurban,Y
Female,No,0,Not Graduate,,2500,1459,350,,,Semiurban,Y
,,3,Not Graduate,No,2200,1516,166,480,0,Urban,Y
Female,,2,Graduate,Yes,3052,1868,275,120,,Urban,Y
,,,Graduate,,2875,5266,208,360,1,Rural,Y
Female,No,1,Graduate,,150,830,152,120,0,Semiurban,Y
,Yes,1,Graduate,No,2708,4417,225,360,1,Urban,N
Female,,2,Not Graduate,,12000,1516,152,480,1,Semiurban,N
,No,2,Graduate,,3750,3583,93,84,0,Semiurban,Y
Female,No,0,Not Graduate,,6400,2853,192,300,0,Urban,Y
,No,0,Not Graduate,Yes,1977,1929,74,120,0,Urban,N
Male,No,2,Graduate,,15000,5250,158,180,1,Semiurban,Y
,Yes,3,Graduate,,2439,2500,184,180,1,Urban,Y
Female,No,2,Graduate,,5500,2500,80,60,1,Semiurban,N
Male,Yes,2,Not Graduate,Yes,2237,4300,44,480,1,Semiurban,N
Female,Yes,1,Graduate,No,2266,1213,58,60,0,Urban,N
,No,3,Not Graduate,Yes,4950,1459,240,360,0,Rural,Y
,No,1,Not Graduate,Yes,4583,5063,192,480,0,Semiurban,N
Male,Yes,3,Not Graduate,,3522,1500,47,360,,Urban,Y
Female,,2,Graduate,No,3416,4196,175,,0,Rural,N
Male,Yes,,Not Graduate,,6400,2853,88,180,0,Semiurban,N
Male,No,1,Graduate,No,2071,4595,166,300,,Rural,N
,,2,Not Graduate,No,150,1516,98,360,0,Rural,N
Female,,0,Graduate,No,2473,3263,118,84,0,Rural,N
,,3,Graduate,Yes,2178,1500,55,240,,Semiurban,Y
,Yes,,Graduate,,5786,5250,330,,,Urban,Y
Female,No,2,Not Graduate,Yes,9323,1030,85,180,1,Urban,Y
,Yes,1,Graduate,,2301,4983,166,360,,Rural,Y
Female,No,3,Not Graduate,,3666,3583,165,360,0,Urban,Y
Female,,0,Graduate,,1000,1516,90,240,1,Urban,Y
Male,Yes,0,Graduate,,7333,3022,97,,1,Rural,Y
,Yes,0,Not Graduate,,5786,5654,118,240,1,Rural,N
Male,No,,Not Graduate,Yes,8666,500,160,240,0,Urban,Y
,,0,Graduate,No,13650,4417,176,60,0,Rural,N
Female,,2,Graduate,,2708,1640,201,120,0,Rural,N
Male,No,1,Not Graduate,No,2301,5625,58,240,,Semiurban,Y
Male,Yes,0,Graduate,No,5417,5266,176,360,1,Urban,N
,,0,Graduate,,2060,2250,436,300,1,Rural,Y
Female,,2,Graduate,,2439,1459,120,84,,Rural,N
Male,Yes,0,Graduate,,8666,4300,370,300,,Urban,Y
Male,,0,Graduate,No,10000,1213,55,180,0,Rural,N
Female,,2,Not Graduate,,2147,2791,228,120,,Rural,N
Male,No,1,Not Graduate,,2000,688,30,360,,Rural,Y
Female,No,1,Graduate,,3200,754,106,,1,Rural,N
Female,,1,Not Graduate,No,12000,7210,63,84,,Urban,N
Male,Yes,2,Not Graduate,Yes,5500,0,67,,0,Semiurban,Y
Male,No,,Graduate,,2491,4750,83,84,1,Semiurban,Y
,No,1,Not Graduate,No,1000,2330,124,60,1,Urban,N
Male,No,0,Graduate,No,11000,5750,158,360,1,Rural,Y
Male,Yes,2,Graduate,,6747,5266,349,60,0,Rural,Y
,No,1,Not Graduate,,3500,2750,106,60,0,Rural,N
Female,Yes,,Graduate,,2666,4750,165,,1,Urban,N
Male,No,,Not Graduate,Yes,6250,1800,168,120,0,Semiurban,N
Female,,2,Not Graduate,No,2395,3500,95,120,,Urban,Y
Male,Yes,0,Not Graduate,No,2014,2667,76,300,,Rural,N
Female,,2,Graduate,No,6250,500,55,60,1,Rural,N
Female,,2,Not Graduate,Yes,150,3583,141,120,,Semiurban,Y
Male,No,2,Graduate,,3052,1640,100,60,1,Semiurban,N
Female,Yes,3,Not Graduate,Yes,2340,1964,180,360,,Rural,Y
Male,Yes,1,Graduate,No,4583,3750,139,84,0,Semiurban,Y
Female,No,2,Not Graduate,Yes,2340,736,74,240,1,Rural,N
,No,3,Graduate,Yes,4166,4300,74,180,0,Rural,Y
Female,Yes,,Graduate,,7200,4300,85,60,,Urban,Y
,No,,Not Graduate,,2183,1500,55,60,,Semiurban,Y
,Yes,2,Graduate,Yes,2479,3583,47,480,,Semiurban,N
Female,,1,Graduate,Yes,2060,2000,208,480,1,Rural,Y
Male,No,3,Graduate,Yes,2473,1843,180,240,1,Semiurban,Y
,,1,Not Graduate,No,24763,1030,96,84,,Semiurban,N
Female,,0,Graduate,Yes,2071,1640,25,180,,Urban,N
Female,Yes,2,Graduate,,13650,3369,290,84,0,Urban,Y
Female,Yes,3,Graduate,No,3052,800,166,84,1,Urban,N
Female,Yes,1,Graduate,Yes,2301,2330,124,,1,Urban,Y
,No,,Not Graduate,,3522,3066,376,360,1,Rural,Y
Male,,2,Not Graduate,No,2483,4983,154,360,0,Rural,Y
Female,,1,Not Graduate,No,1800,2853,168,84,0,Rural,N
Male,,2,Not Graduate,,4583,1330,93,120,0,Urban,N
,No,2,Not Graduate,Yes,1625,4000,267,120,0,Rural,Y
,No,2,Not Graduate,Yes,1977,2791,83,60,,Rural,N
Female,No,3,Not Graduate,Yes,2577,4595,99,240,0,Urban,Y
Male,Yes,0,Graduate,,3333,4417,83,60,1,Urban,N
Male,Yes,,Not Graduate,,3333,6000,83,360,,Semiurban,Y
Male,Yes,,Not Graduate,No,13650,2531,376,300,,Urban,N
Male,,1,Not Graduate,Yes,2000,2853,104,240,0,Rural,Y
Male,,0,Not Graduate,No,2439,1640,93,60,0,Urban,Y
Female,No,0,Not Graduate,,2666,4983,370,300,,Semiurban,N
Female,,,Graduate,,3052,1250,168,360,1,Rural,N
Female,Yes,,Not Graduate,No,6250,3333,74,60,,Urban,Y
,No,2,Graduate,No,4166,1929,120,60,1,Semiurban,Y
,,0,Graduate,,9323,3440,308,360,0,Semiurban,Y
Male,No,2,Graduate,,6400,2531,75,180,,Semiurban,N
,,1,Not Graduate,Yes,2178,2250,90,300,,Urban,N
Male,Yes,0,Graduate,No,6250,2416,180,300,1,Semiurban,Y
Male,No,,Not Graduate,No,3052,6250,350,240,1,Rural,N
Male,,2,Graduate,No,6747,4486,136,84,,Rural,Y
Male,No,,Not Graduate,No,4843,736,225,120,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,2266,4167,650,60,1,Semiurban,Y
,No,1,Graduate,Yes,3522,1451,83,240,1,Urban,Y
Male,No,2,Graduate,Yes,9323,4983,116,240,,Urban,Y
,Yes,0,Not Graduate,,2383,1929,114,480,0,Semiurban,Y
Male,,1,Graduate,No,2666,2045,113,,,Semiurban,N
,No,2,Not Graduate,Yes,24763,4196,113,300,0,Semiurban,Y
Male,No,1,Graduate,No,2577,1516,330,60,,Urban,N
Male,Yes,3,Not Graduate,,12841,2500,110,240,,Urban,Y
,,0,Not Graduate,,7100,1800,275,300,1,Rural,N
Female,No,3,Not Graduate,No,2600,5701,349,,,Rural,Y
Female,No,,Graduate,,5417,3806,113,,1,Urban,Y
,Yes,3,Graduate,No,3052,2330,192,300,1,Urban,N
Male,No,,Graduate,No,9323,3333,158,480,0,Urban,N
Male,No,3,Graduate,,2071,1640,81,300,0,Rural,N
Female,Yes,3,Graduate,,2718,3167,208,240,,Urban,Y
,Yes,2,Graduate,Yes,3846,3449,275,,1,Rural,N
,No,1,Graduate,No,2060,1083,490,,,Semiurban,N
Male,No,,Not Graduate,Yes,1625,736,113,120,1,Rural,Y
Male,Yes,3,Not Graduate,Yes,2927,3369,110,84,0,Rural,Y
Female,No,,Graduate,No,5500,1868,376,360,,Urban,Y
Male,,,Not Graduate,Yes,3366,7210,208,84,1,Semiurban,N
Female,Yes,3,Graduate,No,3750,4595,44,84,,Rural,N
Female,Yes,0,Not Graduate,,2395,700,275,480,,Rural,N
Male,No,0,Not Graduate,No,2132,2142,370,60,1,Rural,Y
Female,,0,Not Graduate,No,2014,1929,600,,1,Semiurban,N
Female,No,0,Not Graduate,,3250,1451,50,84,1,Urban,Y
,No,0,Not Graduate,Yes,2383,2750,165,60,0,Urban,Y
Male,No,1,Graduate,,3083,4300,114,,1,Semiurban,N
Male,,1,Graduate,,2708,3333,63,60,0,Rural,N
Male,,3,Graduate,No,3333,4595,59,120,1,Urban,Y
Male,,1,Not Graduate,Yes,2132,1590,97,120,,Urban,N
Female,Yes,1,Not Graduate,No,1928,3806,495,120,1,Rural,N
,No,,Not Graduate,Yes,3800,2142,187,84,,Urban,N
,No,3,Not Graduate,Yes,3846,1640,25,480,0,Urban,Y
Female,Yes,2,Graduate,No,7333,2000,192,240,0,Urban,Y
Female,No,3,Not Graduate,,3052,2791,70,84,0,Rural,Y
Male,No,1,Graduate,No,10513,3449,114,,,Urban,N
,Yes,,Not Graduate,Yes,5667,736,67,300,0,Urban,N
Male,Yes,1,Graduate,Yes,8333,6000,104,120,1,Urban,N
Male,Yes,2,Graduate,Yes,3600,500,76,180,1,Rural,N
Male,,0,Graduate,Yes,5786,1929,75,60,0,Urban,N
Male,No,2,Graduate,No,15000,0,70,360,,Semiurban,N
,No,1,Graduate,No,2483,3369,320,180,1,Urban,Y
Male,Yes,1,Not Graduate,,2479,700,30,300,1,Urban,Y
Male,Yes,2,Graduate,No,11000,7750,192,480,,Rural,N
Female,,3,Graduate,Yes,3000,800,165,180,1,Urban,N
,Yes,2,Graduate,No,2132,3167,180,180,,Urban,N
Male,No,,Not Graduate,,12841,3806,275,360,,Urban,N
,Yes,,Graduate,,3189,754,208,240,1,Urban,Y
Male,No,3,Graduate,No,2340,688,308,240,,Semiurban,N
Female,,3,Not Graduate,Yes,2853,830,155,480,1,Urban,Y
Female,,3,Graduate,No,4000,3583,320,240,,Rural,N
,,2,Graduate,Yes,12841,5063,201,84,1,Semiurban,Y
,No,2,Not Graduate,Yes,4843,3167,124,120,1,Urban,N
Male,No,,Not Graduate,No,2000,2416,116,240,1,Rural,Y
Male,Yes,2,Not Graduate,No,2439,7750,66,240,0,Semiurban,N
,Yes,1,Not Graduate,Yes,1977,1516,700,84,1,Urban,N
Female,,3,Graduate,No,12000,2416,47,240,0,Semiurban,N
Female,Yes,0,Graduate,,3846,3333,150,480,,Semiurban,Y
Male,No,0,Graduate,Yes,2395,3449,109,60,1,Urban,N
Female,No,3,Not Graduate,Yes,2147,5701,67,,1,Semiurban,N
Female,Yes,3,Graduate,Yes,2708,3449,210,360,,Rural,N
Male,Yes,2,Not Graduate,,3846,7750,166,300,,Rural,N
,Yes,1,Not Graduate,No,5667,2142,650,,,Semiurban,N
Male,No,,Not Graduate,No,2600,1800,115,480,0,Rural,Y
,No,,Not Graduate,Yes,2927,1459,124,,1,Urban,N
Female,Yes,1,Graduate,No,8666,7210,184,120,,Urban,N
,Yes,2,Graduate,Yes,24763,5701,165,360,,Semiurban,Y
,,0,Graduate,No,6747,1929,113,480,,Rural,N
Female,No,3,Graduate,,2237,1030,240,60,,Semiurban,Y
Male,,2,Not Graduate,,4950,1800,81,360,1,Urban,N
Female,No,0,Not Graduate,No,2071,985,55,180,1,Urban,N
,No,2,Graduate,Yes,6747,1516,228,60,1,Rural,N
Male,No,2,Graduate,Yes,3167,500,144,180,1,Semiurban,N
,Yes,3,Not Graduate,,2301,4595,137,480,1,Semiurban,Y
Female,,2,Graduate,Yes,2483,1843,144,,1,Urban,Y
,,1,Not Graduate,,2340,1800,128,180,1,Semiurban,N
Female,Yes,2,Graduate,Yes,7333,3806,201,84,,Semiurban,Y
Male,No,,Not Graduate,,1863,800,136,60,,Urban,Y
Female,Yes,3,Graduate,Yes,2483,900,85,240,0,Rural,Y
,Yes,1,Not Graduate,No,1928,3333,90,360,1,Semiurban,N
Male,Yes,1,Graduate,No,24763,700,85,120,0,Semiurban,N
Female,,,Not Graduate,No,2333,2750,180,60,0,Semiurban,Y
Male,,,Graduate,,2060,1459,176,240,1,Urban,Y
Female,Yes,1,Graduate,Yes,2060,1640,158,300,1,Rural,Y
,Yes,0,Not Graduate,Yes,10000,1030,154,60,0,Urban,N
Male,,,Not Graduate,,3189,830,255,60,0,Rural,N
Male,Yes,1,Not Graduate,No,2799,2667,133,360,0,Semiurban,N
,,2,Not Graduate,No,2853,700,187,180,,Urban,Y
Female,,0,Graduate,,3750,3066,187,300,0,Semiurban,N
Female,,,Graduate,Yes,2333,4750,308,480,,Semiurban,N
Female,No,2,Not Graduate,Yes,6080,5625,158,60,,Rural,Y
Male,,1,Not Graduate,,4950,900,330,84,1,Urban,N
,,,Graduate,No,3666,4595,112,300,1,Rural,N
,Yes,0,Graduate,Yes,3522,4300,267,60,,Urban,Y
,,3,Not Graduate,No,6747,1459,55,120,,Rural,N
Female,,3,Graduate,Yes,2718,4486,240,300,0,Semiurban,N
,No,2,Not Graduate,Yes,2147,2383,228,480,0,Urban,N
Male,Yes,3,Not Graduate,,12000,1213,80,480,,Semiurban,N
Female,Yes,,Graduate,No,10000,0,320,180,,Rural,N
Male,,3,Graduate,No,6747,2853,93,,1,Urban,N
Male,,0,Not Graduate,Yes,3416,3333,168,120,,Urban,Y
Female,,3,Not Graduate,,13650,4866,72,120,,Rural,Y
Male,No,1,Not Graduate,No,8333,4866,115,360,1,Semiurban,N
,,3,Graduate,No,2237,900,308,120,0,Semiurban,N
Female,,1,Not Graduate,No,8666,2383,85,84,1,Rural,N
,,,Graduate,No,2600,1213,187,,1,Urban,Y
,Yes,2,Not Graduate,,3000,900,182,240,1,Rural,N
Female,,0,Graduate,No,4950,4417,144,240,,Rural,Y
Female,Yes,2,Graduate,Yes,3000,2791,63,480,0,Semiurban,N
Male,,3,Not Graduate,Yes,2583,5063,67,180,,Rural,N
Female,Yes,3,Graduate,Yes,4000,3449,116,480,0,Semiurban,Y
Male,No,0,Graduate,,2950,1451,158,360,0,Urban,N
Male,No,3,Graduate,No,2927,900,106,84,0,Urban,N
Male,No,1,Graduate,No,5786,4196,184,480,,Rural,Y
,,2,Graduate,,3333,1843,201,360,0,Semiurban,Y
Male,,3,Graduate,,2927,1500,106,60,1,Rural,Y
,No,,Not Graduate,,7100,688,72,240,1,Rural,N
Female,,1,Graduate,No,2400,5701,85,,,Urban,Y
,No,,Graduate,Yes,2132,3600,370,,1,Rural,Y
Female,No,0,Not Graduate,No,2875,4486,285,240,0,Rural,Y
,No,,Not Graduate,,2577,4167,100,480,,Urban,Y
Male,,1,Graduate,No,3416,700,184,480,,Urban,Y
Female,Yes,3,Graduate,,4950,3583,290,480,,Semiurban,N
Male,,,Graduate,No,15000,2416,275,60,,Rural,Y
Male,,0,Graduate,,2708,2133,106,120,0,Rural,N
,,3,Not Graduate,No,13650,5266,80,180,,Rural,N
Female,No,,Not Graduate,,13650,4983,150,360,0,Urban,Y
Male,Yes,1,Graduate,No,3366,0,255,120,1,Semiurban,Y
,,1,Graduate,Yes,2927,6000,70,300,,Rural,Y
Male,No,2,Graduate,No,3167,3500,228,180,,Rural,Y
Male,Yes,,Not Graduate,No,3000,6000,600,84,0,Urban,Y
Female,Yes,3,Graduate,No,3073,2250,187,300,1,Semiurban,Y
Female,,3,Graduate,Yes,1977,1640,200,180,0,Rural,N
Female,No,1,Graduate,Yes,1000,4000,114,,0,Rural,Y
Female,Yes,2,Graduate,No,10000,7210,63,84,,Urban,Y
Female,,1,Graduate,,2473,2133,300,300,0,Semiurban,Y
Male,,2,Not Graduate,No,12841,2791,67,480,0,Rural,N
Male,Yes,1,Graduate,Yes,4166,4983,285,120,0,Rural,Y
Male,No,1,Graduate,No,2927,4486,120,360,1,Urban,Y
Male,Yes,3,Graduate,,5266,4486,200,120,0,Semiurban,Y
Male,No,1,Graduate,Yes,2333,3066,120,240,0,Semiurban,Y
,Yes,,Not Graduate,Yes,2383,1083,47,,,Urban,Y
,,,Not Graduate,,3600,2500,240,480,0,Urban,N
,Yes,1,Graduate,Yes,3052,3066,114,360,1,Semiurban,N
Male,,0,Not Graduate,Yes,5667,5625,74,,0,Rural,N
Male,,,Not Graduate,No,10000,2416,192,360,0,Semiurban,N
Female,No,2,Not Graduate,No,3200,5750,67,,,Rural,Y
Male,No,2,Not Graduate,No,10513,4167,116,240,,Rural,N
Female,Yes,0,Graduate,No,3000,1964,122,300,1,Urban,Y
Male,,2,Not Graduate,No,2237,3440,114,240,,Urban,N
Male,,2,Graduate,No,5266,2000,88,480,,Semiurban,Y
Female,,0,Not Graduate,Yes,4000,2667,150,60,,Rural,Y
Male,No,0,Not Graduate,Yes,8000,4417,154,300,1,Semiurban,Y
,No,2,Graduate,,2645,1083,600,360,0,Urban,Y
Male,Yes,,Not Graduate,No,3800,3583,115,180,1,Semiurban,N
Female,,0,Graduate,No,2950,3806,376,,,Rural,N
Female,Yes,2,Graduate,Yes,6400,2500,63,,,Rural,N
,Yes,3,Graduate,,2600,3263,168,240,,Urban,Y
Female,No,1,Graduate,Yes,3800,1516,66,60,,Semiurban,N
,,1,Graduate,No,2473,500,330,180,,Semiurban,Y
Male,,2,Not Graduate,Yes,12000,2250,650,240,,Rural,Y
Female,,1,Graduate,No,2479,5750,63,180,1,Rural,Y
Female,No,3,Not Graduate,Yes,5166,2583,122,84,,Semiurban,N
Male,,0,Not Graduate,No,9323,4196,125,,,Urban,Y
,,3,Graduate,,2950,3600,35,,,Urban,N
